Speaker	Utterance	Emotion	Sentiment
User067M	우산이 없어가지고.	neutral	neutral
User067M	어 집에 왔는데 그 추워가지고 좀 으슬으슬했는데 그 딱 보신탕 한 그릇을 주시더라고.	neutral	neutral
User067M	그게 잊혀지지 않네.	neutral	neutral
User068M	그 뭐 언제 적이여, 학생 때?	neutral	neutral
User067M	b/ 고등학교 때?	neutral	neutral
User068M	그거 말고 뭐 음.	neutral	neutral
User067M	그리 그리고.	neutral	neutral
User067M	어머니가 해주시던 게 뭐 부침개 같은 거.	neutral	neutral
User067M	그거 그 있잖아.	neutral	neutral
User067M	오징어 넣고 응 김치 넣고.	neutral	neutral
User068M	어디 뭐 어머니랑 뭐 여행 같은 거 간 기억은 없어?	neutral	neutral
User068M	며칠 전에 갔다 왔더만.	neutral	neutral
User067M	어릴 때 좀 많이 다녔지.	neutral	neutral
User067M	어렸을 때 부모님이랑 b/ 어릴 때 한 한 3박 4일 해가지고 요새 뭐 차 타고 많이 다니잖아.	neutral	neutral
User068M	그쵸, 요즘 차박도 유행하고.	neutral	neutral
User067M	그때 어릴 때 내 초등학교 때 부모님이랑 이제 차 타고 저기 동해바다 쪽.	neutral	neutral
User068M	아아 7번 국도?	neutral	neutral
User067M	그 어 동해바다쪽 해가지고 강원도 막 태백산맥?	neutral	neutral
User068M	음 거기 일주 했구나.	neutral	neutral
User067M	태백산 어 그쪽까지 이렇게 쭉 해가지고 갔다 왔거든.	neutral	neutral
User067M	c/ 거기서 차에서 이제 뭐 막 라면도 끓여먹고 길 가다가 길에서 이렇게 삼겹살도 구워 먹고 그거 막 그게 추억이 크지.	neutral	neutral
User067M	넌 어릴 때 뭐 뭐 뭐 뭐 기억나는 거 있어?	neutral	neutral
User068M	난 어릴 때보다 얼마 전에 그 차 샀으니까 요즘 그 주말마다 어머니랑 드라이브 가잖아요.	happy	positive
User068M	근데 며칠 전에 금산사 갔다 왔는데 되게 좋더라구요.	happy	positive
User068M	c/ 이게 학교 다닐 때 MT 같은 데서는 가봤는데 또 이렇게 되게 가까운 데도 가족들이랑 가기는 힘든 데니까.	neutral	neutral
User068M	근데 진짜 별거 아닌데 김밥 한 줄 싸 들고 음 만두 한 봉다리 사들고 어머니랑 갔는데 너무 좋아하시는 거여.	happy	positive
User068M	이게 왜냐면은 b/ 나이 드니까 갈 사람도 없고 내 아들이랑 이렇게 둘이 간다는 게.	neutral	neutral
User068M	b/ 그래가지고 그 b/ 그게 기억에 남네 요즘에는.	neutral	neutral
User067M	요새는 또 어머니 그 뭐지?	neutral	neutral
User067M	뭐 자주 사러 다니시잖아.	neutral	neutral
User068M	아 다육이, 그럼 이게 l/ 다육이가 그 김제에서 거기가 뭐 전국에서 제일 큰 데?	happy	positive
User068M	그거라서 트렁크에 진짜 다육이를 한 박스씩 실었는데 참 근데 b/ 그게 유일한 취미인가 싶기도 하고.	neutral	neutral
User067M	그려 니네 집에 가도 막 다육이 많잖아.	neutral	neutral
User068M	그럼 그 다육이가 하나에 막 500원 1000원 하는디 싸다고 이렇게 정신없이 담다 보면은 뭐 3만 원 4만 원대고.	neutral	neutral
User068M	그래도 어머니가 참 좋아하시니까.	neutral	neutral
User067M	그려, 좋아하시니까 그거 뭐 어떻게 하냐.	neutral	neutral
User068M	음 그게 참 b/ 비싼 것도 아니고 그거 하나씩 사드리면 그게 효도고.	neutral	neutral
User067M	그리고 저번에 거기 갔다 왔잖아.	neutral	neutral

User069F	난 똥차 만난 적 있어.	neutral	neutral
User069F	똥차가 그 예전에 친구 통해가지고 만났는데 b/ 뭔가 오피스텔이야, 그래갖고 사귀고 난 다음에 오피스텔을 갔어 지 오피스텔을.	neutral	neutral
User069F	갔는데 내가 그때 당시 아이패드가 있어가지고 아이패드를 가지고 가서 이제 가 오피스텔에서 막 놀고 어떻게 하다가 이제 놓고 왔어.	neutral	neutral
User069F	난 이제 뻐 이제 군산에 여가지고 이제 놓고 그러고 이제 와서 일을 하고 있었어, 그때 당시에 영등동 아름다운 피부과에 일을 하고 있었어.	neutral	neutral
User069F	근데 갑자기 모르는 번호로 연락이 온 거야, u/ 뭔가 느낌이 쎄해 여자의 촉은 뭔가 그런 게 있잖아 그래갖고는 전화를 받았어 그러드만.	neutral	neutral
User069F	c/ 저 근데 누구누구 여자 친군데요.	neutral	neutral
User070F	재수 없다.	disgust	neutral
User069F	누구신데요 이러니까는 아 저 누구누구 오빠 여자 친군데 이거 누구 그쪽 거 아이패드죠 이러는 거야 u/ 아니요 아이패드는 맞는데 누구시냐고요 이러니까는 저 여자친구라니깐요 이래갖고.	neutral	neutral
User069F	c/ 그 오빠 여자친구 전데요 이러면서는 싸웠던 적이 있었어 그래갖고 일단 나는 지금 일을 하고 있으니까는 관리로 또 들어가야 되고 아 일단 기다려 보시라고 저 지금 일하고 있으니까는 나중에 전화하자고 하고 끊고 관리하고 b/ 점심시간에 전화를 다시 했어 내가.	angry	neutral
User069F	언제 사귀었느냐고 하니까는 오래됐드만.	neutral	neutral
User069F	이 새끼가 어이가 l/ 없어가지고는 오래 그지 양다리인 거지.	angry	neutral
User070F	양다리였구나 그럼?	neutral	neutral
User069F	근데 만날 때부터 약간 좀 뭔가 묘한 게 있었어, 계속 막 내 옆자리로 오고 막 치근대고 하는 거야,	angry	neutral
User069F	c/ 일단 소개는 받았지만 너무 이렇게 막 빨리빨리 진도를 빼려고 하는?	neutral	neutral
User069F	c/ 근데 이제 뭐 나도 관심이 있었고 괜찮았고 그리고 이제 제일 큰 거 OCI를 다녔어.	neutral	neutral
User069F	그래갖고 좀 능력도 됐지, 아무래도 지금은 OCI가 좀 많이 한물갔긴 했지만 그때 당시엔 OCI가 조금 괜찮아가지고. b/	neutral	neutral
User069F	아무튼 그렇게 해서 했는데 알고 보니까 양다리인 거지.	neutral	neutral
User069F	c/ 그래갖고 그 새끼한테 전화해가지고 막 b/ 이런 u/ 어 쌍욕을 막 육두문자를 겁나했지 하고서는 더 웃긴 건 뭔지 알아 해명할 가치도 못 느꼈나 봐 나한테.	angry	neutral
User069F	해명도 안 해, 아무것도 안 해.	neutral	neutral
User070F	그냥 알았대?	neutral	neutral
User069F	하고서는 아 미, 미안해 이러고서는 아이패드는 보내준다고.	angry	neutral
User070F	그냥 끝내쟤?	neutral	neutral
User070F	하 재수 없다 진짜.	disgust	neutral
User069F	c/ 그러고서는 이제 나 근무하는 곳으로 해가지고 보냈는데.	neutral	neutral
User069F	u/ 개 또라이새끼네 진짜, 그래갖고 생각해 보니까는 사귀는 동안 아무 지 친구도 보여준 적도 없고 뭐 한 적도 없고 어 그런 거지.	angry	neutral
User070F	으응 선수네.	neutral	neutral
User069F	c/ 그니까 알고 보니깐 친구 통해 가지고 알아보니까는 오다리인 거야, 이제 막 여러 가지 인제 문어 다리인 거야 문어 다리.	disgust	neutral
User069F	u/ 내가 그 친구한테 이제 욕했지 이제.	angry	neutral
User069F	너는 이런 쓰레기 같은 사람을 소개시켜 주냐고 자기도 몰랐다는 거야, 이러고 행실을 하고 다니는지 진짜 미안하다고 야 너도 연락하지 말라고 짜증 난다고.	angry	neutral
User069F	그랬던 적이 있긴 해.	neutral	neutral
User070F	나 어 그래 나 뭐지 20대 초반 때, 만났던 동갑내기 남자친구가 있는데 내 정말 친한 친구가 소개를 해준 남자친구야.	neutral	neutral
User069F	아 갑자기 그 생각나네.	neutral	neutral
User070F	그니까 둘이 커플이고 이렇게 커플이야, 서로 남자는 남자끼리 알고 나는 내 친구를 이렇게 알고 그니까 내 친구의 남친의 친구야, 전 남친이.	neutral	neutral
User070F	그래서 넷이서 되게 잘 놀고 이렇게 막 그랬어 다 넷이 동갑이고.	neutral	neutral
User070F	근데 어느 날 갑자기 연락을 안 해, 잠수를 타는 거야.	neutral	neutral
User070F	정말 잘 만나고 있다가.	neutral	neutral
User070F	근데 더 웃긴 건 나한텐 연락 안 하는데 내가 너무 답답하잖아 연락할 방법이 없으니까 내 친구한테 연락 좀 해봐 그면 또 연락이 돼 내 친구랑은.	neutral	neutral
User070F	그래서 내 친구한테 물어보라 그랬어 왜 나한테 연락을 안 하냐.	neutral	neutral
User070F	그랬더니 생각할 시간인가 밑도 끝도 없이 생각할 시간이 필요하다고 했다는 거야.	neutral	neutral
User070F	그 자기가 마음이 복잡하니까 별로 나랑 지금 연락을 안 하고 싶다는 식으로 이야기 했다는 거야.	neutral	neutral
User070F	그래가지고 만나, 만나자고 한 번 그래보라고 내가 하니까 만나니까 내가 같이 나오니까 또 깜짝 놀래.	neutral	neutral
User070F	그니까 이 내 친구랑은 친구니까 뭔가 만나서 이야기라도 해볼까 하고 또 변명을 그렇게 말한, 변명을 늘여서 친구라서 그렇게 만난 거지.	neutral	neutral
User069F	만나는데?	neutral	neutral
User070F	c/ 네가 싫어서 널 피한 게 아니다 또 인제 내가 말하니까 왜 나랑 연락 안 하냐.	angry	neutral
User070F	근데 그게 습관성인 거야.	neutral	neutral
User070F	c/ 연락을 했다 안 했다 했다 안 했다.	neutral	neutral
User070F	자기 바쁘면 잠깐 연락이 안 되는 게 아니라 한 일주일씩 연락이 안 되고 그래놓고 나 나 무슨 일 있다 잠깐 무슨 일이 있어서 그랬어라는 그냥 그럼 끝인 거야.	neutral	neutral
User069F	어 또라이네.	angry	neutral
User070F	그럼 진짜 난 나 혼자 맨날 기다리고 지치고 그러다가 헤어졌다가 또 만났다가 근데 내가 그래도 좋아해서 만나고.	neutral	neutral
User070F	그니까 그렇게 좀 많이 대였어 너무 잘해주니까?	neutral	neutral
User070F	이용할 거 다 이용하고 나 인제 별로 우리 여, 여기까지 인 것 같애 그만 만나자 그런?	neutral	neutral
User070F	되게 어 가지고 놀 것만 갖고 놀고 u/ 마는 즐길 거 다 즐기고 인제 끝나 우리 끝내자 뭐 너랑 나랑 볼 거 다 봤는데 뭐 약간.	neutral	neutral
User070F	응 군대, 군대 갔다 왔는데도 불구하고 마치 자기가 뭐 어딜 가야 되는 것처럼 나 어디 멀리 가 막 그런 거 있잖아.	neutral	neutral
User069F	아 그런 남자들 딱 질색이야.	neutral	neutral

User074F	나는 말이야, l/ 전에 보면은 그 은혜가 l/ 어어어어 걔가 보면 남자친구가 이제 친구들 하고 뭐 아는 사람들을 이제 소개해 주려고 불렀어.	neutral	neutral
User074F	은혜가 그 남자친구를 불렀어.	neutral	neutral
User074F	c/ 이제 갑자기 불렀는데 이제 남자친구도 좀 알고는 왔어.	neutral	neutral
User074F	c/ 이제 내가 뭐 은혜가 누구랑 있다 그니까 여 여자친구가 누구랑 있다 인자 그걸 알았 알았으면 조금 신경 써서 좀 나왔으면 좋은데 딱 나왔는데 츄리닝을 입고 나온 거야.	neutral	neutral
User073F	응 갑자기 나오라고 한 거잖아.	neutral	neutral
User074F	그러긴 한데 그냥 그래도 집에 있었대.	neutral	neutral
User074F	집에 있었으니까 조금은 뭐 청바지를 입든 뭐 남방을 입든 조금은 신경 써줬으면 좋았을 텐데.	neutral	neutral
User073F	츄리닝은 좀 거시기 하지.	neutral	neutral
User074F	응 근데 이제 걔가 남자친구한테 항상 되게 막 꼰대처럼 뭐라고 해.	neutral	neutral
User074F	아 막 이거는 이렇게 입고 신발은 이런 거 신어야지라고 막 콕 집어서 막 되게 뭐라고 해.	neutral	neutral
User073F	좀 보수적이잖아.	neutral	neutral
User074F	어어 엄청 보수적이야.	neutral	neutral
User073F	으응 그니까 b/ 뭐 격식 있는 자리에서는 이렇게 좀 차려입으면 좋긴 하지.	neutral	neutral
User073F	이걸 u/ 미리 알려주는 거지. l/	neutral	neutral
User074F	영상 응 영상 보니까 딱 똑같더라고.	neutral	neutral
User073F	응 근데 나는 내가 아니라고 생각 꼰대가 아니라고 생각했는데 얘기를 들어보니까 꼰대 같 꼰대 같은 l/ 면이 있네.	neutral	neutral
User073F	응 아니라고 생각했는데.	neutral	neutral
User073F	처음 만난 사람들한테 나이를 물어보거든.	neutral	neutral
User073F	응 혹시 이제 나이가 어떻게 되시냐고, 그런 건 물어볼 수 있잖아.	neutral	neutral
User074F	근데 뭔가 좀 버릇없어 보였나?	neutral	neutral
User074F	버릇 버릇없어 보이지 않나?	neutral	neutral
User073F	어 나이 물어보는 게?	surprise	neutral
User074F	그냥 뭔가 만약에 나이가 많은 사람은 듣 듣기에 어.	neutral	neutral
User073F	그니까 나이가 많으면 이제 언니나 내가 조 좀 그 높이고 그래도 나이가 나보다 나이가 어리면 그래도 조금 말을 편하게 할 수는 있지.	neutral	neutral
User074F	l/ 언니 얘기였네 말하다 보니까 본인 얘기야 b/ 응.	happy	positive
User073F	c/ l/ 하하 꼰대네, 응.	happy	positive
User073F	l/ 그니까 그것도 b/ 응 그것도 꼰대네 조금.	neutral	neutral
User074F	말을 어떻게 하느냐에 따라 또 틀리긴 하는디.	neutral	neutral
User073F	근데 이제 회사 다닐 때 그때 회식 같은 거 있으면은 무조건 이렇게 가라고 하잖아.	neutral	neutral
User073F	그리고 이제 무조건 이렇게 또 술도 먹게 하고 근데 지금은 뭐 안 그런다고 하더라고, 그냥 자유롭게 먹을 사람은 먹고 안 먹을 사람은 안 먹고 근데 나 때는 좀 그 다 먹는 분위기였던 거 같애 무조건.	neutral	neutral
User073F	어 그리고 무조건 참석해야 되고.	neutral	neutral
User073F	야유회도 무조건 가야 되고.	neutral	neutral
User074F	나도 그랬어 맞아 맞아.	neutral	neutral
User073F	응 안 가면은 안된다고 무조건 다 100프로 참석해야 한다고.	neutral	neutral
User074F	나는 전에 새벽 4시까지 막 술 먹고 끝났잖아, 농협 다닐 때.	neutral	neutral
User073F	어어어 그때는 좀 오래됐잖아, 20대 때.	neutral	neutral
User074F	그래도 이제 막 새벽 4시까지인가 먹고 바로 또 몇 시간 있다가 출근했잖아.	neutral	neutral
User073F	그니까 뭐 1차 가고 2차 가고 3차까지 이렇게.	neutral	neutral
User074F	계속 집에 가, 어.	neutral	neutral
User073F	응 예전에는 그렇게 오래 1차 2차 3차까지 갔던 거 같애, 회식이.	neutral	neutral
User074F	응 집에 가도 전화 오고 다시 나오라고.	neutral	neutral
User073F	으응 못 빠지게 하니까 그거, 회식 응 무조건 가야 한다고.	neutral	neutral
User073F	근데 지금은 많이 조금 n/ 누그러졌다고는 하니까. b/	neutral	neutral
User074F	b/ 그래도 나 때는 그런 다 그랬네. l/	neutral	neutral
User073F	응 그 요즘 젊은애들은 좀 할 말은 하는 거 같애, 그때도 저는 뭐 술 같은 거 안 먹는다고 이렇게 딱 그 컵 뒤집어 놓고 이렇게 딱 놓고 자기는 못 먹는다고 하는 애도 있긴 있었어, 남자분이셨는데.	neutral	neutral
User073F	응 그니까 좀 다들 충격받으시더라고 그거 보고선.	neutral	neutral
User074F	어어어 안 먹으면 그만인데 응 이해 못 하지.	neutral	neutral
